event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260707,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,7,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,216080,제테마,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,-60,5,2,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,380540,옵티코어,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,142760,모아라이프플러스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,8,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,263800,데이타솔루션,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,6,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,024720,콜마홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,024720,콜마홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,189330,씨이랩,supply_contract,주권매매거래정지              (단일판매공급계약),positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,010960,삼호개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,010960,삼호개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,010960,삼호개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,011930,신성이엔지,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,13,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,064400,LG씨엔에스,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,347700,스피어,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,066430,아이로보틱스,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회 개최금지 가처분),negative,-75,5,3,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,008930,한미사이언스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,008930,한미사이언스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,008930,한미사이언스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,091590,남화토건,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260707,065770,CS,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,6,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
