stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
024720,2026-07-07,BUY_CANDIDATE,positive,109.59,109.59,0,strong_price_momentum,8850.0,0.0279,0.1419,0.0727,1.8376,0.0326,unknown,콜마홀딩스,major_shareholder_change,,,data/raw/price_024720_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208642a6721d2cc,2026-07-30,2026-07-30,2026-07-08,0.0169,-0.0316,-0.0316,-0.052,-0.0678,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0237,-0.0269,0.0453,failure,failure,failure,success,failure,success,failure,failure,evaluated,
010960,2026-07-07,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,4190.0,-0.0323,0.2853,0.3693,3.6331,0.091,unknown,삼호개발,major_shareholder_change,,,data/raw/price_010960_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,0911149d5a6a91d7,2026-07-30,2026-07-30,2026-07-08,0.0024,0.0644,0.0644,0.0227,-0.1396,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.1197,0.0478,-0.0265,success,success,failure,success,success,failure,success,success,evaluated,
091590,2026-07-07,BUY_CANDIDATE,positive,97.84,94.84,3,price_momentum,9410.0,-0.1131,0.2699,1.8006,1.6403,0.1586,unknown,남화토건,supply_contract,,,data/raw/price_091590_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,5bc402d6287954af,2026-07-30,2026-07-30,2026-07-08,0.0627,0.0797,0.0797,-0.0531,-0.2614,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.135,-0.028,-0.1483,success,failure,failure,success,failure,failure,success,success,evaluated,
368970,2026-07-07,BUY_CANDIDATE,positive,91.23,95.23,-4,strong_price_momentum,2485.0,-0.006,0.301,0.3086,0.371,0.0878,pykrx,,,low_attention,risk_noise_detected,data/raw/price_368970_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd91621fccff8931,2026-07-30,2026-07-30,2026-07-08,-0.0885,0.0,0.0,-0.0885,-0.1026,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0667,-0.0806,-0.0252,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
065770,2026-07-07,BUY_CANDIDATE,positive,91.11,94.11,-3,price_momentum,1792.0,0.0861,0.2092,0.0222,13.4174,0.0856,unknown,CS,paid_in_capital_increase,,,data/raw/price_065770_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,63709cb8ab5628d0,2026-07-30,2026-07-30,2026-07-08,0.0547,-0.0352,-0.0352,0.0128,0.1663,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0201,0.0379,0.2794,failure,success,success,success,success,success,failure,failure,evaluated,
002780,2026-07-07,BUY_CANDIDATE,positive,88.59,88.59,0,price_momentum,944.0,-0.1178,0.1995,0.0385,1.9443,0.1008,pykrx,,,,,data/raw/price_002780_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f9e79d6223e57c6,2026-07-30,2026-07-30,2026-07-08,-0.0106,-0.0561,-0.0561,-0.0837,-0.1504,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0008,-0.0586,-0.0373,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
038530,2026-07-07,BUY_CANDIDATE,positive,85.24,85.24,0,price_momentum,940.0,0.0892,0.1285,-0.0208,4.9367,0.0457,pykrx,,,,,data/raw/price_038530_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,a21abe17269c1a0d,2026-07-30,2026-07-30,2026-07-08,0.0096,-0.1234,-0.1234,-0.0883,-0.117,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0681,-0.0632,-0.0039,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
006730,2026-07-07,BUY_CANDIDATE,positive,81.02,81.02,0,price_momentum,11110.0,0.0703,0.1513,0.0018,1.8727,0.0531,pykrx,,,,,data/raw/price_006730_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,dde001888090afdc,2026-07-30,2026-07-30,2026-07-08,-0.0189,-0.0612,-0.0612,-0.0288,-0.0432,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0059,-0.0037,0.0699,failure,failure,failure,failure,failure,success,failure,failure,evaluated,
013520,2026-07-07,BUY_CANDIDATE,positive,79.48,83.48,-4,price_momentum,2590.0,-0.0263,0.036,0.0975,1.6382,0.0282,pykrx,,,low_attention,risk_noise_detected,data/raw/price_013520_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf35eff02e0d2746,2026-07-30,2026-07-30,2026-07-08,-0.0174,-0.0232,-0.0232,0.0019,-0.0444,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0321,0.027,0.0687,failure,success,failure,success,success,success,failure,failure,evaluated,
189330,2026-07-07,BUY_CANDIDATE,positive,78.0,75.0,3,price_momentum,9710.0,-0.0329,0.1424,0.0801,0.7827,0.0794,unknown,씨이랩,supply_contract,,,data/raw/price_189330_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,36aaea07ab7c2d86,2026-07-30,2026-07-30,2026-07-08,0.2997,0.2997,0.2997,0.2595,-0.0669,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.3664,0.2674,0.0105,success,success,failure,success,success,success,success,success,evaluated,
