corp_name,stock_code,report_nm,event_type,event_date,prediction_direction,event_score,initial_confidence,next_trade_date,next_open_return,next_close_return,prediction_result,error_reason,improvement_rule
엔켐,348370,전환사채(해외전환사채포함)발행후만기전사채취득              (제11회차),convertible_bond,20260619,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
제너셈,217190,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
모아라이프플러스,142760,[기재정정]주요사항보고서(전환사채권발행결정),convertible_bond,20260619,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
비비안,002070,주요사항보고서(유상증자결정),paid_in_capital_increase,20260619,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
센서뷰,321370,[기재정정]주요사항보고서(유상증자결정),paid_in_capital_increase,20260619,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
에이전트AI,060900,주요사항보고서(전환사채권발행결정),convertible_bond,20260619,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
CMG제약,058820,단일판매ㆍ공급계약해지              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
대우건설,047040,소송등의판결ㆍ결정(일정금액이상의청구)              ,lawsuit,20260619,negative,-75,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
크레버스,096240,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,major_shareholder_change,20260619,volatile,10,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
삼부토건,001470,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
CNT85,056730,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
SGC E&C,016250,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
SGC E&C,016250,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
에이프로젠,007460,[기재정정]주요사항보고서(전환사채권발행결정)(자회사의 주요경영사항)              ,convertible_bond,20260619,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
에이프로젠바이오로직스,003060,[기재정정]주요사항보고서(전환사채권발행결정),convertible_bond,20260619,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
온타이드,005320,최대주주등소유주식변동신고서              ,major_shareholder_change,20260619,volatile,10,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
GS건설,006360,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260619,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
디와이에이,002880,최대주주등소유주식변동신고서              ,major_shareholder_change,20260619,volatile,10,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
삼일제약,000520,유상증자또는주식관련사채등의발행결과(자율공시)              ,paid_in_capital_increase,20260619,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
