event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,217730,강스템바이오텍,investment_decision,투자판단관련주요경영사항(임상시험결과)              (퓨어스템-오에이 키트 주(FURESTEM-OA Kit Inj.)(OSCA) 제2a상 임상시험 Topline data 수령),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,217730,강스템바이오텍,investment_decision,투자판단관련주요경영사항(임상시험결과)              (퓨어스템-오에이 키트 주(FURESTEM-OA Kit Inj.)(OSCA) 제2a상 임상시험 Topline data 수령),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,83640,인콘,investment_decision,투자판단관련주요경영사항              (인천국제공항공사 IoT기반 탑승교 시설관리 고도화 사업 우선협상대상자 선정),volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,60900,에이전트AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,340810,시선AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,340810,시선AI,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,69920,엑시온그룹,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,64350,현대로템,investment_decision,투자판단관련주요경영사항              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,66410,버킷스튜디오,major_shareholder_change,[기재정정]기타경영사항(자율공시)              ((주)버킷스튜디오 최대주주 변경 재추진),volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,32800,판타지오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,210980,SK디앤디,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,210980,SK디앤디,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,210980,SK디앤디,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,210980,SK디앤디,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,82270,젬백스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,69460,대호에이엘,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,226330,신테카바이오,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,47040,대우건설,investment_decision,투자판단관련주요경영사항              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,4780,대륙제관,disclosure_violation,불성실공시법인미지정              (지정유예),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,223220,로지스몬,disclosure_violation,불성실공시법인지정              (공시번복 2건),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,341170,퓨쳐메디신,disclosure_violation,불성실공시법인지정              (공시번복 2건),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,10060,OCI홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
