event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,084180,수성웹툰,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제23회차),negative,-60,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260713,375500,DL이앤씨,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
