event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260806,042370,비츠로테크,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,3,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,163730,핑거,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,064800,포니링크,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (주주명부열람등사 가처분신청),negative,-75,5,-2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,457600,벡트,major_shareholder_change,최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,457600,벡트,major_shareholder_change,최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,488900,비츠로넥스텍,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,079950,인베니아,disclosure_violation,[기재정정]불성실공시법인지정예고              (공시불이행),negative,-80,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,215570,크로넥스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,009190,대양금속,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260806,115450,HLB테라퓨틱스,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,-5,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
