event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260901.0,064290,인텍플러스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,2,-0.0408,-0.0204,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -2.04%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,066430,아이로보틱스,lawsuit,소송등의판결ㆍ결정              (주주총회소집허가),negative,-75,5,3,5,2,-0.0211,-0.0211,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.11%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,368770,파이버프로,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,10,5,2,-0.025,-0.015,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.50%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,045660,에이텍,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,0,0.0,0.0065,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.65%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,034020,두산에너빌리티,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,034020,두산에너빌리티,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0319,-0.027,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,090080,평화산업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,-0.0132,-0.0041,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.41%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,090080,평화산업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,-0.0132,-0.0041,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.41%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,090080,평화산업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,-0.0132,-0.0041,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.41%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,021320,KCC건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,4,5,1,0.0,-0.0108,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.08%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
