event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260902,007110,일신석재,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,-1.0,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260902,0009K0,에임드바이오,investment_decision,[기재정정]투자판단관련주요경영사항(임상시험계획승인신청등결정)              (BI 4060107 (ODS025)의 제 1상 임상시험계획 승인),volatile,30,5,6,5,0,0.028,-0.0108,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.08%. The event type was `investment_decision` with event score 30.00. The disclosure title was `[기재정정]투자판단관련주요경영사항(임상시험계획승인신청등결정)              (BI 4060107 (ODS025)의 제 1상 임상시험계획 승인)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,066790,씨씨에스,major_shareholder_change,투자판단관련주요경영사항              (최대주주 보유주식 압류명령),volatile,10,5,3,5,0,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `투자판단관련주요경영사항              (최대주주 보유주식 압류명령)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,476060,온코닉테라퓨틱스,investment_decision,투자판단관련주요경영사항(임상시험계획변경승인)              (자큐보정(JP1366)(자스타프라잔시트르산염) 기반 삼제요법의 헬리코박터 파일로리 양성 환자 대상 유효성 및 안전성 평가를 위한 제3상 임상시험계획승인(변경승인)),volatile,30,5,9,5,0,0.0179,0.0042,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.42%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항(임상시험계획변경승인)              (자큐보정(JP1366)(자스타프라잔시트르산염) 기반 삼제요법의 헬리코박터 파일로리 양성 환자 대상 유효성 및 안전성 평가를 위한 제3상 임상시험계획승인(변경승인))`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,001040,CJ,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)(자회사의 주요경영사항)              ,negative,-75,5,0,5,0,0.0031,-0.0153,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.53%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,079160,CJ CGV,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,0,5,2,0.0113,0.0019,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.19%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(일정금액이상의청구)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,4,0.0,-0.006,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.60%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,4,0.0,-0.006,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.60%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
