event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,366030,나인앤컴퍼니,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,10,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
