event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,153460,네이블,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0051,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.51%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,121440,골프존홀딩스,disclosure_violation,[기재정정]불성실공시법인지정예고              (공시불이행),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.01,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0568,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0568,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0568,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0568,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
