event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,007110,일신석재,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,0009K0,에임드바이오,investment_decision,[기재정정]투자판단관련주요경영사항(임상시험계획승인신청등결정)              (BI 4060107 (ODS025)의 제 1상 임상시험계획 승인),volatile,failure,market_data_missing,UNKNOWN,not_found,,,-0.0108,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.08%, UNKNOWN market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,066790,씨씨에스,major_shareholder_change,투자판단관련주요경영사항              (최대주주 보유주식 압류명령),volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,476060,온코닉테라퓨틱스,investment_decision,투자판단관련주요경영사항(임상시험계획변경승인)              (자큐보정(JP1366)(자스타프라잔시트르산염) 기반 삼제요법의 헬리코박터 파일로리 양성 환자 대상 유효성 및 안전성 평가를 위한 제3상 임상시험계획승인(변경승인)),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0042,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.42%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,001040,CJ,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)(자회사의 주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0153,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,079160,CJ CGV,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0019,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.19%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.006,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.60%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.006,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.60%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
