event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,52770,아이톡시,disclosure_violation,불성실공시법인지정              (공시번복 3건),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,52770,아이톡시,disclosure_violation,불성실공시법인지정              (공시번복 3건),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,52770,아이톡시,disclosure_violation,불성실공시법인지정              (공시번복 3건),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,87260,모바일어플라이언스,disclosure_violation,불성실공시법인지정              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,87260,모바일어플라이언스,disclosure_violation,불성실공시법인지정              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,87260,모바일어플라이언스,disclosure_violation,불성실공시법인지정              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,18700,졸스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,5710,대원산업,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (장부등열람허용가처분신청),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290560,파라택시스이더리움,merger,[기재정정]주요사항보고서(회사합병결정),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290560,파라택시스이더리움,merger,[기재정정]주요사항보고서(회사합병결정),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290560,파라택시스이더리움,merger,[기재정정]주요사항보고서(회사합병결정),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290560,파라택시스이더리움,merger,[기재정정]주요사항보고서(회사합병결정),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290560,파라택시스이더리움,merger,[기재정정]주요사항보고서(회사합병결정),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,431190,케이쓰리아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,354200,엔젠바이오,paid_in_capital_increase,권리락              (유상증자),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,354200,엔젠바이오,paid_in_capital_increase,권리락              (유상증자),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,255220,SG,paid_in_capital_increase,권리락              (유상증자),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,paid_in_capital_increase,기타주요경영사항              (소액공모 제3자배정 유상증자 결정 철회),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,paid_in_capital_increase,기타주요경영사항              (소액공모 제3자배정 유상증자 결정 철회),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,paid_in_capital_increase,기타주요경영사항              (소액공모 제3자배정 유상증자 결정 철회),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,65420,에스아이리소스,paid_in_capital_increase,기타주요경영사항              (소액공모 제3자배정 유상증자 결정 철회),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,33310,엠투엔,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,290720,푸드나무,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,389680,유디엠텍,supply_contract,단일판매ㆍ공급계약해지              ,positive,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,144510,지씨셀,investment_decision,투자판단관련주요경영사항(임상시험계획변경승인)              (GCC2005의 국내 제 1상 임상시험계획 변경승인),volatile,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,78350,한양디지텍,major_shareholder_change,최대주주변경              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,224060,더코디,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,55550,신한지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
