event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260709,900120,씨엑스아이,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,1,5,4,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,최대주주변경              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,최대주주변경              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,최대주주변경              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,최대주주변경              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,[기재정정]최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,[기재정정]최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,[기재정정]최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,000760,이화산업,major_shareholder_change,[기재정정]최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,210120,캔버스엔,lawsuit,소송등의판결ㆍ결정              (주주총회결의 효력정지 가처분),negative,-75,5,-1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,012160,영흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,012160,영흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,012160,영흥,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,302430,이노메트리,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,009540,HD한국조선해양,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,3,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,004710,한솔테크닉스,paid_in_capital_increase,유상증자신주발행가액(안내공시)              ,negative,-70,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,329180,HD현대중공업,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,199290,바이오프로테크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,2,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,141080,리가켐바이오,convertible_bond,투자판단관련주요경영사항              (LCB97 관련 마일스톤 기술료 수령),negative,-60,5,-1,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,002020,코오롱,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260709,003070,코오롱글로벌,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,6,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
