event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,050090,비케이홀딩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,0.1397,0.1199,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 11.99%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,050090,비케이홀딩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,0.1397,0.1199,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 11.99%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,050090,비케이홀딩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,0.1397,0.1199,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 11.99%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,050090,비케이홀딩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,6,0.1397,0.1199,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 11.99%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
