event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260831,153460,네이블,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,0.0,0.0051,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.51%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,121440,골프존홀딩스,disclosure_violation,[기재정정]불성실공시법인지정예고              (공시불이행),negative,-80,5,1,5,3,-0.0075,-0.01,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.00%. The event type was `disclosure_violation`, event score was -80.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-1,5,6,0.0007,-0.0568,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-1,5,6,0.0007,-0.0568,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-1,5,6,0.0007,-0.0568,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,226330,신테카바이오,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-1,5,6,0.0007,-0.0568,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
